_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT,BILL_AMT_AUG,BILL_AMT_JUL,BILL_AMT_JUN,BILL_AMT_MAY,BILL_AMT_APR,PAY_AMT_SEPT,PAY_AMT_AUG,PAY_AMT_JUL,PAY_AMT_JUN,PAY_AMT_MAY,PAY_AMT_APR,DEFAULT_PAYMENT
657165dc9dc0ca06cde13dd4,16288,50000,2,2,1,35,0,0,-2,-2,-2,-2,23280,0,0,0,0,0,0,0,0,0,0,0,0
657165dc9dc0ca06cde12474,9792,200000,2,2,1,60,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
657165db9dc0ca06cde11e56,8226,20000,1,1,2,33,1,2,2,2,2,2,17971,17399,19057,18453,19755,19288,0,2260,0,1600,0,644,0
657165db9dc0ca06cde10821,2541,210000,1,3,1,37,-1,-1,-1,-1,-1,-1,2359,1519,1939,1939,1939,1520,1519,1939,1939,1939,1520,2358,0
657165dc9dc0ca06cde1570a,22742,80000,2,2,1,36,0,0,0,0,0,0,73873,61134,49746,49033,48553,48377,2006,8199,2000,1700,2000,2000,0
657165dc9dc0ca06cde16916,27362,50000,1,2,2,43,0,0,0,0,0,0,29308,20491,20846,20247,19551,18617,2000,1340,1298,827,676,707,1
657165dc9dc0ca06cde1448d,18009,90000,1,2,1,41,1,2,0,0,0,2,86699,84423,86173,87942,92756,91146,0,4008,4100,7200,0,3271,1
657165dc9dc0ca06cde14182,17230,50000,2,2,1,27,0,0,0,0,0,0,50544,50792,50480,50372,50993,7957,2300,2000,2000,2500,289,1000,0
657165dc9dc0ca06cde16542,26382,30000,2,3,1,43,-1,3,2,2,0,0,10330,10040,10903,10533,10132,10343,0,1149,101,348,359,364,0
657165dc9dc0ca06cde165a7,26483,50000,2,2,1,54,0,0,0,0,0,0,50566,49717,49661,49581,49550,48871,2102,2013,1747,2012,2000,5900,0
657165dc9dc0ca06cde1237d,9545,230000,2,1,2,29,-1,-1,-1,-1,-1,-1,495,466,3432,495,495,495,466,3461,495,495,495,0,0
657165db9dc0ca06cde11c68,7732,80000,2,5,1,23,-1,-1,-1,0,0,0,5000,0,31432,24455,26920,0,0,31432,3000,3000,0,0,0
657165dc9dc0ca06cde1680b,27095,190000,1,3,2,35,0,0,0,0,0,0,170928,170290,175630,171572,161319,151119,6500,8031,7510,5500,6000,5500,0
657165db9dc0ca06cde1183d,6665,360000,2,1,2,33,-1,-1,-1,-2,-2,-2,898,11573,0,0,0,0,11573,0,0,0,0,5140,0
657165db9dc0ca06cde0fe7b,71,80000,1,1,2,31,-1,-1,-1,-1,-1,-1,780,0,390,390,390,390,0,390,390,390,390,390,0
657165db9dc0ca06cde103c7,1427,200000,1,1,2,42,-2,-2,-2,-2,-2,-2,470,740,3774,836,1325,1440,740,3782,836,1325,1440,506,0
657165dc9dc0ca06cde152cd,21657,300000,2,1,2,27,0,0,0,0,0,0,183468,180149,168098,181257,175362,179536,10000,6500,20000,7000,7000,7000,0
657165dc9dc0ca06cde15482,22094,80000,2,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
657165db9dc0ca06cde10979,2885,300000,1,2,2,36,-1,0,0,-1,-1,-1,15536,17923,27007,360,257,21140,10000,10140,360,257,21346,360,0
657165db9dc0ca06cde1095d,2857,20000,1,2,2,34,0,0,0,0,0,0,15907,17142,17844,18009,17356,17200,1498,1200,365,347,344,0,0
657165dc9dc0ca06cde13696,14434,50000,2,1,2,26,0,0,0,0,0,0,45431,45187,34250,30276,30894,0,1811,1400,606,618,0,0,0
657165dc9dc0ca06cde12f6c,12600,150000,1,3,1,38,0,0,0,0,0,0,40441,38497,39552,40393,41243,42157,2000,2000,1500,1500,1600,1600,0
657165dc9dc0ca06cde1559f,22379,240000,2,1,2,29,0,0,0,0,0,0,186969,167474,168081,166589,165981,165951,5510,6000,8808,6006,6000,6000,0
657165dc9dc0ca06cde12a5e,11306,50000,1,2,1,31,0,0,0,0,0,0,51319,52214,50260,32502,27697,25940,5000,2300,1100,1000,1000,1500,1
657165dc9dc0ca06cde14d31,20221,100000,2,1,2,52,1,2,2,2,2,2,13687,14007,14236,12924,12467,10950,1600,1500,0,700,0,1150,1
657165dc9dc0ca06cde15dc2,24462,200000,1,3,2,33,-2,-2,-2,-2,-2,-2,655,270,880,0,0,0,270,880,0,0,0,0,0
657165dc9dc0ca06cde1232c,9464,120000,1,2,2,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
657165db9dc0ca06cde112f7,5315,200000,1,1,2,27,1,-2,-2,-2,-1,-1,0,0,0,0,1202,84482,0,0,0,1202,84482,3162,0
657165dc9dc0ca06cde142bf,17547,50000,2,3,1,42,2,0,0,0,2,2,31422,32420,33462,36199,36803,37566,1521,1563,3300,1500,1500,1600,1
657165dc9dc0ca06cde12f7a,12614,470000,1,1,2,27,-1,-1,-1,-1,0,0,4007,3201,14509,21168,14501,8726,3201,14509,21168,0,1528,6970,0
657165db9dc0ca06cde1017a,838,110000,2,2,1,55,0,0,0,0,0,0,15069,16123,16850,17568,18133,18828,1600,1300,1000,1000,1000,1000,0
657165dc9dc0ca06cde12d23,12015,80000,1,1,2,37,0,0,0,0,0,0,68553,69191,71918,71534,73344,75218,3000,3310,2200,2400,2500,2400,0
657165db9dc0ca06cde10b70,3388,500000,1,1,1,37,-1,-1,-1,-1,-1,-1,1961,1188,-150,150,6805,0,1188,0,300,6805,0,0,0
657165db9dc0ca06cde113bd,5513,200000,2,3,1,69,2,2,2,2,2,-2,2500,2500,2500,2500,0,0,0,0,0,0,0,0,1
657165db9dc0ca06cde100c7,659,80000,2,1,2,23,0,0,0,0,0,-1,53261,38091,19744,14556,0,1460,4500,2011,3105,0,1460,0,0
657165db9dc0ca06cde109c3,2959,20000,2,2,1,36,1,-2,-2,-2,-2,-2,-25,-25,-25,-25,-25,-25,0,0,0,0,0,0,0
657165dc9dc0ca06cde1418d,17241,70000,2,3,1,34,1,2,0,0,0,0,76023,73213,68034,68602,30252,47363,0,3000,3000,1508,20000,2500,0
657165db9dc0ca06cde112d2,5278,210000,2,5,1,35,0,0,0,-2,-2,-1,84018,23953,0,0,0,239,2000,0,0,0,239,323,0
657165dc9dc0ca06cde137e3,14767,150000,2,1,2,29,-2,-2,-2,-2,-2,-2,2889,3469,1791,570,0,0,3469,1791,570,0,0,399,1
657165dc9dc0ca06cde1428e,17498,150000,2,2,2,28,-1,-1,-1,-1,-1,0,326,326,326,326,652,326,326,326,326,652,0,326,0
657165dc9dc0ca06cde13d8c,16216,50000,2,2,1,34,0,0,0,0,0,0,24636,25064,51224,26230,18755,19227,1500,2300,2800,1000,1150,1000,0
657165dc9dc0ca06cde15f5b,24871,170000,1,1,1,37,0,0,0,0,0,0,187146,175347,181490,169608,163255,168395,6500,9000,7000,3500,7000,5000,1
657165dc9dc0ca06cde16ba2,28014,160000,2,2,2,28,-2,-2,-2,-2,-2,-2,2191,645,2102,5477,2258,1849,645,2118,5477,2276,1851,5543,0
657165db9dc0ca06cde1169d,6249,390000,1,1,2,29,0,-1,0,0,0,0,9918,15918,103169,95669,88080,80576,16008,100000,5000,4000,4000,3000,0
657165db9dc0ca06cde10bfa,3526,140000,1,1,2,28,0,-1,-1,0,-1,-1,3234,4324,5477,4490,1500,-51183,4340,5491,2013,1510,18,89898,0
657165dc9dc0ca06cde146d3,18591,400000,2,2,2,24,0,0,-1,-1,-1,-1,14925,12559,3926,500,1236,11975,5000,3926,500,1236,11975,253,0
657165dc9dc0ca06cde13820,14828,100000,2,1,2,42,0,-1,-1,0,0,0,60380,58567,79527,18950,19667,18531,2200,22004,656,1000,396,300,0
657165dc9dc0ca06cde137c2,14734,30000,2,2,2,25,2,0,0,0,0,0,10343,11069,12082,12473,12623,27460,1200,1201,592,500,1500,0,1
657165dc9dc0ca06cde1265f,10283,120000,2,3,1,47,0,0,0,0,0,0,118148,118593,101152,80503,75407,77157,5033,5000,3007,3000,3000,3000,0
657165db9dc0ca06cde1092b,2807,30000,1,2,2,38,0,0,0,0,0,0,28637,28711,29138,28852,28487,27788,2002,2002,1503,2006,2005,3000,0
657165dc9dc0ca06cde124de,9898,200000,2,2,1,34,1,-1,-1,-1,0,0,2500,9814,0,4379,1699,0,9814,0,4379,0,0,0,1
657165dc9dc0ca06cde164f6,26306,50000,2,2,1,42,0,0,0,0,0,0,41077,42072,43414,44126,45004,46100,1681,2023,1735,1613,1823,2053,0
657165dc9dc0ca06cde16007,25043,20000,1,2,2,52,0,0,0,2,2,-2,13874,14488,16029,15470,0,0,1238,2559,0,0,0,0,0
657165dc9dc0ca06cde14a8b,19543,140000,2,2,2,37,0,0,0,0,0,0,86858,89509,91476,92591,95887,97739,5000,4300,3600,5000,3310,3400,0
657165db9dc0ca06cde11777,6467,210000,2,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
657165dc9dc0ca06cde12abc,11400,110000,1,2,1,39,0,0,0,0,0,0,49464,40359,34533,36819,32467,35806,3007,3000,3000,3000,4000,3000,0
657165dc9dc0ca06cde14126,17138,20000,2,1,2,25,-1,0,0,2,0,0,1828,2835,5270,5040,5304,5777,1200,2500,0,500,558,0,1
657165db9dc0ca06cde10c2f,3579,360000,2,1,2,28,1,-1,-1,-1,-1,-2,0,420,0,742,0,0,420,0,742,0,0,198,0
657165dc9dc0ca06cde15267,21555,30000,2,2,2,22,0,0,0,0,0,0,19759,19973,22058,24598,26564,27521,3000,3500,3000,2500,2000,3000,0
657165db9dc0ca06cde11b6a,7478,170000,1,2,2,31,-1,-1,-1,-1,0,-1,2908,3408,2908,9283,2908,2908,3408,2908,9283,0,2908,7163,0
657165dc9dc0ca06cde13fbc,16776,120000,1,3,2,37,-2,-2,-2,-2,-2,-2,2284,2007,1371,4639,360,2650,2007,1371,4639,360,2650,1947,0
657165dc9dc0ca06cde120f7,8899,50000,2,2,1,27,2,2,0,0,0,0,49882,44110,44443,19522,19775,20325,0,1280,662,837,1000,1120,1
657165dc9dc0ca06cde14e5d,20521,150000,1,2,2,32,1,2,0,0,0,0,127399,124835,127259,129115,131820,124322,0,5000,3500,3557,5929,23,1
657165db9dc0ca06cde11c5e,7722,360000,2,1,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
657165dc9dc0ca06cde152a6,21618,130000,2,2,1,23,-1,-1,-1,-1,-1,-1,579,1186,0,497,0,186,1186,0,497,0,186,0,1
657165dc9dc0ca06cde1655b,26407,280000,2,1,2,30,1,2,0,-1,-1,-1,25903,19262,10660,4191,1671,105726,50,2053,4211,2001,105747,100055,0
657165dc9dc0ca06cde166d0,26780,50000,1,2,2,29,1,2,2,0,0,2,12460,13489,12987,13699,15868,15474,1530,0,1234,2403,0,711,0
657165db9dc0ca06cde11120,4844,30000,2,2,2,23,2,0,0,0,0,0,21684,23018,24630,24813,25333,25911,2000,2000,888,920,1000,2000,0
657165dc9dc0ca06cde141f7,17347,420000,2,2,1,35,0,0,0,0,0,0,67877,68979,57706,55628,54797,52759,3527,3000,4000,2500,2000,2100,0
657165dc9dc0ca06cde15112,21214,360000,1,3,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
657165db9dc0ca06cde11f2e,8442,30000,1,1,1,45,0,0,0,0,0,-2,29029,27381,28945,29373,0,0,2000,2138,1102,0,0,0,0
657165db9dc0ca06cde11c76,7746,80000,1,2,1,54,0,0,0,0,0,0,26730,24568,27979,22460,22743,22988,1500,3901,1001,1001,1001,1901,0
657165dc9dc0ca06cde15676,22594,350000,2,1,1,40,-2,-2,-2,-2,-2,-2,3286,-114,20482,0,0,0,0,20596,0,0,0,0,0
657165dc9dc0ca06cde13055,12833,110000,1,1,2,26,0,0,0,0,0,0,110925,110909,111851,153551,75749,77217,5607,4400,2683,5466,5000,2000,0
657165dc9dc0ca06cde12c8c,11864,200000,1,2,1,41,1,2,0,0,0,0,69963,67223,69167,69289,70333,70610,0,2943,2301,2374,2500,5300,0
657165dc9dc0ca06cde171f9,29637,160000,1,1,2,35,-1,2,2,-2,-2,-1,348,22,-304,-630,-956,476,0,0,0,0,1908,326,0
657165dc9dc0ca06cde15b62,23854,350000,2,1,1,57,-2,-2,-2,-2,-2,-2,7617,2554,44293,66525,7502,15268,2558,44538,67211,7502,15268,228300,0
657165dc9dc0ca06cde12371,9533,200000,1,2,1,34,-1,-1,-1,-1,-1,0,170,1512,-15,1067,2176,3378,1525,0,1082,2179,2013,165,1
657165dc9dc0ca06cde16bde,28074,120000,2,3,2,26,1,-1,2,-1,0,-1,0,1302,651,1302,651,651,1953,0,1302,0,651,651,1
657165dc9dc0ca06cde157a1,22893,200000,2,2,1,45,0,0,0,0,0,0,144314,147532,147911,57903,60117,61828,7008,8000,5000,3000,3000,3000,0
657165db9dc0ca06cde0ff5c,296,200000,1,1,2,31,0,0,0,0,0,0,194353,197344,186292,133345,133634,133990,9000,7465,4715,4804,5141,5300,0
657165dc9dc0ca06cde1547c,22088,500000,2,2,2,28,-1,0,0,0,0,0,319082,0,300165,281019,44528,40325,8752,0,21420,1002,935,967,0
657165db9dc0ca06cde0ff18,228,20000,1,2,1,37,0,0,0,0,0,0,16455,16511,18902,18768,18650,19175,1609,3000,663,676,834,782,0
657165dc9dc0ca06cde13a49,15381,390000,2,1,2,30,0,0,0,0,0,0,60819,61300,59328,57852,55903,53516,5000,2506,3000,2500,2000,2000,0
657165dc9dc0ca06cde12622,10222,50000,1,2,2,41,0,0,0,0,0,0,40710,42736,43751,44619,45900,46845,3000,1729,1597,2000,1709,1665,0
657165dc9dc0ca06cde1340d,13785,80000,2,2,2,29,0,0,0,0,0,0,7880,8316,4761,5964,5697,2590,3034,3002,2093,1023,1000,1000,0
657165dc9dc0ca06cde13d1d,16105,60000,2,3,1,48,0,0,0,0,0,0,58653,59063,53377,37418,37543,35447,2500,2000,1900,1500,1300,1300,1
657165db9dc0ca06cde10448,1556,340000,1,1,1,52,-2,-2,-2,-2,-2,-2,30832,33652,35192,30000,10766,33887,33670,35212,30000,10766,33905,30200,1
657165dc9dc0ca06cde172ab,29815,50000,1,2,2,49,5,4,3,2,0,0,52321,51210,50125,48640,17450,60,0,0,0,2000,1003,1076,0
657165db9dc0ca06cde108ed,2745,240000,1,3,1,55,0,0,0,0,0,0,229254,232693,189095,190481,194215,198313,8737,7506,6501,6501,7001,17001,0
657165dc9dc0ca06cde16f33,28927,360000,2,2,2,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
657165dc9dc0ca06cde13e8b,16471,240000,2,1,1,58,-1,-1,-1,-1,-1,-1,7217,8204,3001,6861,4681,2729,8210,3001,6866,4681,2729,3138,0
657165dc9dc0ca06cde13916,15074,130000,1,2,1,46,0,0,0,0,0,0,89634,90999,94519,97939,101299,109615,5000,5000,5000,5000,10000,5000,0
657165dc9dc0ca06cde15e6e,24634,500000,1,2,1,46,0,0,-1,-1,-1,-1,157046,82603,37528,83629,20894,27217,1652,37550,83642,20894,24038,59021,0
657165dc9dc0ca06cde12546,10002,50000,2,2,2,28,-1,-1,-1,-1,-1,-1,780,0,390,390,885,885,0,390,390,885,885,885,0
657165dc9dc0ca06cde153be,21898,150000,2,2,2,27,0,0,0,0,0,0,61162,50928,47542,46644,31595,24473,3000,5000,5065,5000,2000,5000,0
657165dc9dc0ca06cde1418f,17243,120000,2,2,2,36,0,0,0,0,0,2,3225,4592,5975,5409,5940,1770,3232,4615,4170,1770,0,7978,0
657165dc9dc0ca06cde14551,18205,260000,1,1,2,39,0,0,0,0,0,0,248880,248758,245404,169632,165098,151157,10611,9708,5929,5622,5465,5474,0
657165dc9dc0ca06cde13e52,16414,30000,2,2,1,38,0,0,0,0,0,2,18971,20344,21705,22537,24161,25128,2000,2000,1500,2000,1500,0,0
657165db9dc0ca06cde10acb,3223,200000,1,2,2,33,1,2,2,2,0,0,98990,96566,103019,100464,102844,105505,0,9000,0,4000,4500,4000,0
657165dc9dc0ca06cde15cbb,24199,140000,1,1,2,30,-1,-1,-1,2,2,-1,1800,1885,4158,2021,-372,628,1885,4158,0,0,2000,0,0
657165dc9dc0ca06cde166f5,26817,260000,1,1,2,29,-1,-1,-1,-1,-1,0,2335,1432,718,500,5306,2091,1432,718,500,5306,0,770,0
657165dc9dc0ca06cde14765,18737,80000,2,2,2,25,1,2,0,0,0,0,50120,49013,50051,51123,52175,53337,0,1828,1900,1900,2000,4300,1
657165dc9dc0ca06cde17015,29153,120000,2,3,1,61,1,2,0,0,0,0,121709,78369,61849,57737,59174,60651,99,8800,2700,3000,2600,2200,1
657165dc9dc0ca06cde121fe,9162,440000,2,5,2,29,0,0,0,0,0,0,217407,219860,265058,142132,92400,0,8005,50000,7000,9000,0,1058,0
657165dc9dc0ca06cde14c9b,20071,200000,2,1,2,31,0,0,0,0,0,0,68244,65243,61590,47301,47232,25231,6018,2507,2011,4140,5072,500,0
657165db9dc0ca06cde1196e,6970,450000,2,1,2,45,1,-2,-2,-2,-1,-1,0,0,0,0,4595,198,0,0,0,4595,198,5095,0
657165dc9dc0ca06cde1508d,21081,230000,1,2,2,41,-1,0,0,0,0,0,23216,25548,23769,17270,13903,1953,10014,1602,1017,332,9,3626,0
657165dc9dc0ca06cde1242d,9721,170000,2,1,1,35,0,0,-1,-1,-1,-1,86239,75600,2800,21881,0,6780,1512,2800,21881,0,6780,530,0
657165dc9dc0ca06cde13b4a,15638,80000,2,2,2,26,0,0,-1,-1,-2,-2,24986,23000,1000,0,0,0,2000,1000,0,0,0,0,0
657165dc9dc0ca06cde1701e,29162,10000,2,3,2,53,2,2,2,2,0,0,9917,6615,8355,8000,9000,10000,3400,2000,0,1000,1000,9000,1
657165dc9dc0ca06cde158fd,23241,110000,2,3,1,42,0,0,0,0,0,0,110191,110736,63652,62738,50687,49850,3200,2450,2027,1710,1800,1700,0
657165db9dc0ca06cde1051a,1766,30000,2,1,2,27,0,0,0,0,0,0,23447,24563,25650,26222,26800,27554,1500,1500,1000,1000,1200,4271,1
657165dc9dc0ca06cde16b5c,27944,360000,2,1,2,28,-1,-1,-1,-1,-1,-1,276,0,502,0,1017,0,0,502,0,1017,0,359,0
657165db9dc0ca06cde11673,6207,170000,1,1,1,45,-1,-1,-1,-1,-1,-1,3479,570,0,1546,4981,4769,570,0,1546,4981,4769,6452,0
657165dc9dc0ca06cde169f5,27585,110000,1,2,2,51,0,0,0,0,0,0,25707,26740,27871,28858,29541,27977,1400,1500,1400,1000,1000,760,1
657165dc9dc0ca06cde1389f,14955,20000,1,2,2,40,1,2,2,2,3,2,15476,16533,15975,17903,17336,16910,1600,0,2500,0,0,2000,0
657165dc9dc0ca06cde13d33,16127,30000,2,2,1,37,2,2,2,2,0,0,8229,11076,11787,11301,11677,11766,3000,1188,0,564,426,429,0
657165db9dc0ca06cde106d5,2209,80000,1,1,1,45,1,-2,-1,-1,-1,-1,-50,-440,170,-220,390,0,0,1000,0,1000,0,780,0
657165db9dc0ca06cde10d08,3796,20000,2,2,2,22,0,0,0,0,0,0,20386,20033,28679,14768,18192,20372,1510,1300,1086,3677,2500,573,0
657165dc9dc0ca06cde1252d,9977,110000,2,1,2,32,1,-1,0,0,0,-2,0,1670,11693,7903,-18,-18,1670,10200,0,0,0,0,0
657165dc9dc0ca06cde12298,9316,250000,2,1,2,26,0,0,0,2,2,2,195126,199972,205635,212608,207919,205377,9500,10800,12018,3000,5000,12000,0
657165dc9dc0ca06cde16ca0,28268,230000,2,2,1,43,0,0,0,0,0,0,7075,7806,8392,8967,8729,10816,1279,1295,1300,468,2816,5893,0
657165dc9dc0ca06cde15c93,24159,20000,1,5,2,28,-1,-1,-1,-1,-1,-2,780,1180,0,410,0,-2000,1180,0,410,1000,2000,2000,0
657165dc9dc0ca06cde136ea,14518,100000,1,1,2,32,0,0,0,0,0,0,87580,84140,86400,87275,89082,91030,3300,3881,2500,2519,2700,3004,0
657165db9dc0ca06cde10de4,4016,100000,1,2,2,33,5,4,3,2,2,2,90822,88562,86256,87150,85636,91007,0,0,3200,0,6803,6950,1
657165dc9dc0ca06cde1532d,21753,50000,2,1,2,24,0,0,0,0,0,0,40246,41679,41688,32806,18609,19793,2128,3000,6000,1000,1500,705,0
657165dc9dc0ca06cde17171,29501,10000,1,2,1,42,2,2,3,2,2,2,4770,9182,8893,8928,9586,9294,4505,0,334,801,0,1487,1
657165db9dc0ca06cde11957,6947,220000,2,2,1,37,2,0,-1,-1,0,0,2345,2572,15,947,631,715,1007,16,1578,0,400,1,1
657165db9dc0ca06cde10884,2640,140000,2,1,1,33,0,0,0,0,0,0,85314,87042,90165,91318,94847,35773,4000,5000,2000,4000,5000,6000,0
657165dc9dc0ca06cde16370,25916,250000,2,1,2,34,2,0,0,0,0,0,212681,193296,194659,196481,196256,195370,9917,7350,7231,6603,6797,7557,0
657165dc9dc0ca06cde1446f,17979,50000,1,2,2,45,0,0,0,0,0,0,30359,28717,16177,15949,14319,17319,2000,2000,2000,1000,3000,2200,0
657165dc9dc0ca06cde137fb,14791,20000,1,3,1,44,0,0,0,0,0,0,5855,6874,8037,8253,8427,9468,1122,1285,500,307,1182,0,0
657165dc9dc0ca06cde16588,26452,360000,2,2,1,49,-1,-1,-1,-1,-1,-1,801,908,1081,1538,0,804,913,1081,1538,0,804,200,0
657165db9dc0ca06cde11134,4864,290000,2,1,1,37,-1,-1,-1,-1,-1,-1,3486,550,1922,550,550,3810,550,1922,550,550,3810,2927,1
657165dc9dc0ca06cde12cb1,11901,210000,1,2,2,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
657165dc9dc0ca06cde12562,10030,340000,2,1,2,30,-1,-1,-1,-1,0,-1,8571,21012,10607,47258,35675,20691,21041,10607,47258,983,20691,23849,0
657165dc9dc0ca06cde15b8d,23897,150000,1,2,2,22,-1,0,0,0,0,0,82791,82533,77002,45340,36352,36499,3187,2381,1579,1265,1584,597,0
657165dc9dc0ca06cde1290e,10970,110000,2,3,1,42,0,0,0,0,0,0,116292,118781,121030,119267,116142,113887,5836,5780,5000,4206,5000,5000,0
657165dc9dc0ca06cde14e05,20433,200000,1,1,2,26,0,0,-1,0,0,-2,14335,12452,4467,3285,0,0,1213,4467,1000,0,0,0,0
657165dc9dc0ca06cde16185,25425,200000,2,1,2,31,-2,-2,-2,-2,-2,-2,10742,165,1295,0,0,0,165,1295,0,0,0,0,0
657165dc9dc0ca06cde1232d,9465,80000,2,2,1,39,0,0,0,0,0,0,51644,53177,52446,49999,41411,42328,3000,2037,2000,1499,2000,1623,0
657165dc9dc0ca06cde1544d,22041,150000,2,1,1,25,-1,-1,-1,-1,-1,-1,8319,5056,2441,4471,2441,0,5056,2441,4471,2441,0,3987,0
657165db9dc0ca06cde101f5,961,380000,1,1,2,43,1,2,2,-2,-2,-2,8201,7882,-2,-2,-2,-2,39,0,0,0,0,0,1
657165dc9dc0ca06cde128b1,10877,300000,2,1,2,36,1,-2,-2,-1,2,-1,-78,-78,-78,1222,1072,4689,0,0,1300,0,4689,0,1
657165db9dc0ca06cde1173c,6408,90000,2,3,1,35,2,2,2,0,0,0,35077,37557,29355,20046,14905,15075,3407,56,603,553,430,133,0
657165dc9dc0ca06cde14d39,20229,30000,2,3,2,50,0,0,-1,-1,-2,-1,25648,25524,3737,0,0,22525,1000,3836,0,0,22525,0,0
657165dc9dc0ca06cde144f0,18108,420000,1,1,2,36,-1,-1,-1,2,2,2,9464,37856,31429,22483,16437,-2474,40146,23040,63,104,23,50212,0
657165dc9dc0ca06cde14996,19298,300000,2,3,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
657165dc9dc0ca06cde1241a,9702,50000,2,2,2,24,-1,-1,-1,-1,0,0,390,390,390,780,780,0,390,390,780,0,0,0,0
657165dc9dc0ca06cde1273e,10506,50000,1,2,2,25,0,0,0,0,0,0,24724,25895,23627,24827,25521,26523,2000,2000,2000,1500,2000,2000,0
657165dc9dc0ca06cde15db5,24449,320000,1,2,2,36,2,0,0,2,0,0,283743,289508,302561,283356,275361,268871,12013,21041,1514,9122,9518,9209,1
657165dc9dc0ca06cde142b0,17532,180000,2,2,1,35,-1,-1,-1,-1,-2,-2,1264,176,1247,0,0,0,176,1247,0,0,0,1768,0
657165db9dc0ca06cde11bcd,7577,50000,1,2,2,30,0,0,0,0,0,0,32781,31702,26829,18948,18830,19358,1489,1326,642,2000,824,1000,1
657165dc9dc0ca06cde14259,17445,130000,2,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
657165dc9dc0ca06cde16e15,28641,150000,2,2,1,32,-1,-1,-1,-1,-1,-1,3267,3782,316,5469,3360,2399,3782,316,5469,3360,2399,4358,0
657165db9dc0ca06cde11384,5456,70000,2,2,2,28,1,2,2,2,0,0,70736,72014,72215,70779,62525,71427,3000,2200,0,3000,10000,10000,1
657165db9dc0ca06cde10406,1490,50000,2,1,2,29,0,0,2,2,2,2,10532,13145,12637,13922,13556,14528,2800,0,1500,0,1200,0,1
657165dc9dc0ca06cde126ba,10374,70000,2,1,2,30,0,0,0,0,0,0,19492,20054,14016,14782,15249,15595,1600,1300,1000,701,1000,1000,0
657165db9dc0ca06cde111a7,4979,100000,2,2,1,36,0,0,0,0,0,0,92688,94925,96865,99196,101000,0,3000,2746,3156,3000,0,0,0
657165dc9dc0ca06cde15b1e,23786,120000,2,3,1,55,1,-2,-1,2,0,0,-150,-150,7342,7029,7172,7338,0,7492,0,143,166,16000,0
657165dc9dc0ca06cde1447a,17990,80000,1,2,1,46,0,0,0,0,0,0,79707,79876,79919,64237,47890,48036,3542,3500,2500,2000,2500,2000,0
657165dc9dc0ca06cde16e01,28621,300000,2,2,1,41,-1,-1,-1,-1,-1,-1,5511,1982,2263,7412,5113,4121,1982,2267,7523,5113,4121,6532,0
657165dc9dc0ca06cde15834,23040,220000,2,1,1,41,8,7,6,5,4,3,246915,243234,238172,232446,227800,225044,0,0,0,0,0,0,1
657165db9dc0ca06cde10304,1232,680000,1,1,2,37,0,0,0,0,0,0,18314,16088,17806,15498,13810,164969,2700,2400,600,400,161000,5800,0
657165db9dc0ca06cde10fa5,4465,50000,1,2,1,26,0,0,0,0,0,0,28440,23228,21482,18029,18705,18698,1436,1162,2184,871,500,0,0
657165dc9dc0ca06cde13792,14686,220000,2,1,2,29,-2,-2,-2,-2,-2,-2,-37,5645,11731,-729,-5960,-5960,5682,11742,0,5231,0,0,0
657165dc9dc0ca06cde1579d,22889,400000,2,1,1,37,0,0,0,0,0,0,49447,59781,86070,100620,133307,117194,30000,50000,50006,38000,10000,12000,0
657165dc9dc0ca06cde14f73,20799,10000,1,2,1,37,0,0,0,0,-1,-1,6930,6399,4634,5388,780,0,1065,1246,1000,780,0,390,0
657165dc9dc0ca06cde15125,21233,180000,1,1,1,49,-1,-1,2,2,-2,-2,1092,1733,1405,-434,-434,-434,1733,0,0,0,0,0,1
657165db9dc0ca06cde102df,1195,100000,2,3,1,66,0,0,0,0,0,0,100036,100041,100402,97141,97143,97532,4702,4617,3600,3865,3850,3705,0
657165db9dc0ca06cde11c61,7725,90000,2,1,2,23,-1,0,0,2,2,2,11495,10764,11304,9601,10050,8304,1200,3000,0,2000,0,2000,1
657165db9dc0ca06cde112ec,5304,200000,2,1,2,29,0,0,0,0,2,0,61099,64160,76593,93988,50292,10510,4160,14593,20150,0,5739,12050,0
